objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,spiral,elliptical
1237655502958100779,251.345918654061,40.4977328118848,19.93797,18.03479,17.10455,16.71761,16.39276,1,0
1237655502958231819,251.533977128985,40.3102666119988,18.4577,17.13353,16.49446,16.13825,15.88373,1,0
1237655502958231840,251.467349447045,40.2589448475288,18.6168,17.31947,16.72264,16.42262,16.26857,1,0
1237655502958297508,251.659123254259,40.092372132547,20.21679,18.28222,17.34585,16.85372,16.45543,1,0
1237655502958362859,251.915323995748,40.0408460944139,20.45035,18.66255,17.73718,17.24075,16.89209,1,0
1237655502958362941,251.79426757783,40.1047798611656,18.83616,17.64527,16.92115,16.56455,16.32188,1,0
1237655503494709629,251.318267624534,41.1412801735965,19.27169,18.07471,17.53346,17.1572,16.90662,1,0
1237655503494775191,251.416401636583,41.1727846745166,18.5612,17.6166,17.16619,16.79433,16.64914,1,0
1237655503494906053,251.83749320232,40.8678417133231,19.35773,17.95987,17.40513,17.09133,16.91525,1,0
1237655503495102833,252.100715536257,40.5185830907878,18.88816,17.42622,16.81031,16.41461,16.20383,1,0
1237655504031842721,252.255726458907,40.8996022676894,18.68048,17.51126,16.89958,16.52317,16.30467,1,0
1237655504031973702,252.334941411698,40.7275927637331,20.05064,18.02145,17.01508,16.53189,16.1903,1,0
1237655504032170258,252.774839106028,40.3418384873046,18.78471,17.67822,17.0858,16.72963,16.51253,1,0
1237655504032170281,252.923628452517,40.3850791231002,18.91608,17.57064,16.89127,16.53272,16.28041,1,0
1237655504032235819,253.009058820408,40.3117025918213,20.44207,18.49726,17.46495,17.01822,16.65294,1,0
1237655504032235843,252.893061373172,40.2423829894129,19.21556,17.40034,16.53897,16.10757,15.77902,1,0
1237655504032235864,252.996900171968,40.2712203155425,17.42253,16.14358,15.53647,15.17936,14.92423,1,0
1237655504032301313,253.125052752989,40.1730131198201,20.1946,18.55048,17.72121,17.32503,17.06029,1,0
1237655504032301431,253.028327344243,40.0235309148897,17.23207,16.08083,15.64961,15.36063,15.19155,1,0
1237671934430609709,253.188055682804,40.1714792233666,20.51574,18.69888,17.63912,17.19997,16.84468,1,0
1237651714263679342,252.088206014546,42.1957771978837,18.99127,17.96109,17.45343,17.12707,16.93381,1,0
1237651714263875778,252.433371756571,41.9351893221029,19.62376,17.83815,16.83339,16.4067,16.03979,1,0
1237651714264072547,252.745879871173,41.4591914332365,20.18565,18.17644,17.09997,16.62869,16.28455,1,0
1237651714264072588,252.744236674792,41.4186915247287,19.41938,17.69014,16.75977,16.39936,16.05918,1,0
1237651714264334598,253.12221274394,40.9997707176345,18.86011,17.49324,16.79085,16.34617,16.03879,1,0
1237651714264399887,253.195054509905,40.887544065992,18.86516,17.49229,16.84664,16.48864,16.18383,1,0
1237651714800615578,252.64757606179,42.2748780028679,20.40347,18.41551,17.35225,16.90733,16.58461,1,0
1237651714800746909,252.843431833232,42.0148559228544,19.11221,17.94792,17.32411,16.98661,16.77472,1,0
1237651714800812512,253.099383305142,41.9107589705178,19.81232,18.20176,17.38762,16.91488,16.70079,1,0
1237651714800877806,252.989274952278,41.8067681635219,18.18946,17.15035,16.66452,16.28435,16.13465,1,0
1237651714800877830,252.989229179396,41.7828026607536,18.98154,17.74032,17.11539,16.70657,16.50636,1,0
1237651714800877843,253.01234378182,41.7870949430825,20.72408,18.70426,17.72565,17.23379,16.77024,1,0
1237651714800943495,253.306801747168,41.6485389468579,19.48288,18.34913,17.61584,17.21868,16.95593,1,0
1237651714801074585,253.498629315001,41.3939377174781,19.14542,18.00146,17.46553,17.15817,17.00822,1,0
1237651714801139972,253.486964618494,41.3362092819236,17.37039,15.43798,14.56438,14.08164,13.65826,1,0
1237651714801140061,253.59276949174,41.3354543942888,15.91397,14.3701,13.72793,13.40572,13.209,1,0
1237651714801140216,253.583795805303,41.2538819022062,19.05385,17.88487,17.5297,17.28327,17.135,1,0
1237651714801205596,253.720774368096,41.2038225828106,17.17084,15.53605,14.8742,14.52009,14.27128,1,0
1237651715337093433,252.466966919958,43.2140202191614,18.07484,16.37168,15.66297,15.21184,14.88731,1,0
1237651715337486615,253.258966450912,42.616440269326,19.99354,18.32165,17.49131,17.02094,16.67302,1,0
1237651715337486737,253.136395462822,42.4731363186467,19.89268,18.27108,17.4505,17.01826,16.71427,1,0
1237651715337552114,253.144418116946,42.3649568916379,18.63429,17.37802,16.77388,16.40236,16.12536,1,0
1237651715337552205,253.323124058232,42.3618270753855,17.2872,16.3018,15.95601,15.70464,15.60123,1,0
1237652629094793332,351.199722838749,-10.3603800317445,19.73088,17.50812,16.53948,16.04904,15.61626,1,0
1237652629094924361,351.477364124792,-10.4597401193348,19.94806,18.16746,17.26585,16.79965,16.39107,1,0
1237652629631533191,350.938441760884,-10.0307750927009,18.92767,17.51744,16.92201,16.58635,16.37116,1,0
1237652629631598663,351.021544596551,-9.94728369576621,18.80323,17.56929,16.98429,16.57463,16.32201,1,0
1237652899133784193,351.278842174353,-10.9185655729649,19.52294,18.08327,17.38358,16.96143,16.67042,1,0
1237652899133849757,351.558979817046,-10.8217588766665,19.58078,18.21041,17.54886,17.15964,16.89581,1,0
1237652900744200340,351.002686657798,-9.68458100245589,19.25675,17.34632,16.41656,15.93732,15.56086,1,0
1237652900744331397,351.314785066393,-9.51837211857189,19.07371,18.02996,17.31776,16.96975,16.69007,1,0
1237652900744396881,351.433419650144,-9.66407077825927,19.66693,18.26441,17.40545,17.01643,16.68683,1,0
1237652900744527962,351.68774285867,-9.57705728089786,19.23604,18.11467,17.65189,17.34545,17.13144,1,0
1237652900744593482,351.806733824167,-9.54567993922899,19.26389,18.10194,17.38751,16.93798,16.66944,1,0
1237652900744659100,352.028371893692,-9.73233139817635,18.77903,17.58574,17.03866,16.69688,16.48734,1,0
1237652900744659127,352.057781815096,-9.5636898341003,19.94916,18.16198,17.30938,16.87277,16.54097,1,0
1237652900744724585,352.100110976428,-9.70665255288386,17.23079,15.85319,15.18211,14.81668,14.56283,1,0
1237652900744724650,352.182347055534,-9.62560348342236,19.45889,17.96375,17.29175,16.90602,16.6427,1,0
1237652900744986727,352.752379000363,-9.57125360747293,19.55707,18.16431,17.46422,17.04771,16.75644,1,0
1237652900744986745,352.769654592806,-9.65552890879233,19.29908,18.19512,17.4788,17.10865,16.87872,1,0
1237652901281267797,351.402847326297,-9.30432749968488,18.27709,16.8419,16.17414,15.81892,15.57689,1,0
1237652901281464463,351.899431945897,-9.2366712843724,20.14884,18.31082,17.20843,16.71329,16.33261,1,0
1237652901281595573,352.196283206171,-9.3182345837518,18.34646,17.05457,16.48253,16.13808,15.94892,1,0
1237652901281726549,352.441770338645,-9.30319150323052,20.22961,18.40008,17.34174,16.93295,16.59797,1,0
1237652901281988731,353.073466424299,-9.24621677134634,19.74742,18.50365,17.72867,17.31813,17.04387,1,0
1237652901818007763,351.174766462582,-8.81570544504148,19.55347,18.20521,17.30388,16.82637,16.50558,1,0
1237652901818073100,351.235780905883,-8.82416213907456,18.73858,17.58422,17.06331,16.74142,16.55528,1,0
1237652901818073189,351.230544146257,-8.73502868444958,20.08344,18.19427,17.25786,16.83981,16.48723,1,0
1237652901818073211,351.248570587123,-8.76483098038412,19.24432,17.46223,16.49695,15.98185,15.57127,1,0
1237652901818073234,351.260243772295,-8.87426791342142,19.30283,17.72168,16.84364,16.39594,16.06191,1,0
1237652901818138745,351.389844924912,-8.82737035333127,18.97647,17.58706,17.04272,16.68121,16.53748,1,0
1237652901818204282,351.633529751673,-8.71677583707482,18.88371,17.31405,16.52769,16.08574,15.76434,1,0
1237652901818269851,351.793203764793,-8.79230918174161,18.71949,17.64168,17.23151,16.8528,16.70657,1,0
1237652901818335339,351.883824890668,-8.82056376539794,20.09891,18.62803,17.71395,17.31012,17.04139,1,0
1237652901818466435,352.237616585818,-8.87746054163383,19.276,17.37941,16.40419,15.91448,15.51365,1,0
1237652901818597514,352.444831135001,-8.91907306335467,18.73811,17.47069,16.98962,16.68734,16.48266,1,0
1237652901818597576,352.557341727772,-8.87671913798647,17.47676,16.27246,15.80102,15.5723,15.35699,1,0
1237653440300777545,351.099176193982,-10.7584151380479,19.552,17.67564,16.74716,16.33503,15.99689,1,0
1237653440300843184,351.334318018684,-10.6237156070883,20.60154,18.60918,17.49282,16.99633,16.57334,1,0
1237653440300908597,351.47775866433,-10.7689750553663,18.41501,16.96514,16.29446,15.92835,15.65879,1,0
1237653440300908646,351.41825765751,-10.7388444620824,19.04211,17.80428,17.11861,16.73935,16.49446,1,0
1237653440300974237,351.5495042063,-10.6124102601062,18.65924,17.24564,16.50817,16.07151,15.78328,1,0
1237653440837648687,351.225869179332,-10.3413656979264,19.05807,18.0081,17.64168,17.46411,17.31729,1,0
1237653441374453898,350.98476621872,-9.88369451656832,18.637,17.10774,16.31107,15.89272,15.54662,1,0
1237653441374978117,352.203227503966,-9.79669055247897,20.03359,18.43911,17.57657,17.07444,16.68717,1,0
1237653441911652405,351.811672881026,-9.38699956167402,15.18355,14.20665,13.70399,13.46365,13.26648,1,0
1237653441911718050,351.891235776444,-9.51384479366829,19.01901,17.15822,16.25751,15.85947,15.54614,1,0
1237653441911783598,352.043410119425,-9.33687474335251,17.80714,16.01006,15.4784,15.19718,15.04444,1,0
1237653441911783670,352.11344066456,-9.37494979947082,19.52018,17.61764,16.62639,16.11365,15.69462,1,0
1237653442448326799,351.349977160974,-8.9098256044967,19.19495,17.39688,16.47842,16.01821,15.68282,1,0
1237653442448392313,351.516813875639,-8.89196215042496,19.89758,18.21355,17.27335,16.75246,16.34115,1,0
1237653442448654377,352.131312016454,-8.9530571046359,19.78304,17.95455,16.98271,16.48654,16.10318,1,0
1237653442448719970,352.296838739172,-8.96243895511592,17.99225,16.5794,15.91109,15.54514,15.27972,1,0
1237653442448916577,352.679547730664,-8.96081957729371,19.09829,17.62674,16.77054,16.35153,16.04693,1,0
1237653442448916649,352.780313826824,-8.95528525611014,20.52829,18.75637,17.70686,17.2806,16.94918,1,0
1237653442985590795,352.219551045831,-8.64651085203481,15.22322,14.14685,13.59613,13.33871,13.0891,1,0
1237680240909942926,351.690007914224,-8.50110034329507,20.0837,18.43825,17.51014,17.05027,16.71718,1,0
1237680240910073943,351.940302255602,-8.56671222496174,19.55165,18.1036,17.18323,16.69603,16.35683,1,0
1237680240910074011,352.019464606179,-8.49651916748453,19.91939,18.4567,17.68348,17.22851,16.92013,1,0
1237680240910270623,352.474320263753,-8.53230156517436,19.72614,18.28933,17.32975,16.86437,16.5531,1,0
1237680240910401634,352.666861451837,-8.58450406799725,19.63733,18.26284,17.52226,17.06897,16.77409,1,0
1237652629096038481,354.038424385428,-10.5443142938496,17.73171,16.73,16.26447,15.90161,15.74723,1,0
1237652629096431667,354.947983443078,-10.5276094623207,19.14774,17.5351,17.03109,16.69963,16.47106,1,0
1237652629096693900,355.61402874508,-10.5339583153744,19.89033,18.54809,17.7858,17.42093,17.1899,1,0
1237652629096956039,356.266268755297,-10.6338225051477,18.6598,17.28457,16.51647,16.09156,15.79078,1,0
1237652629096956058,356.18691057696,-10.572850829442,19.77538,18.36423,17.54026,17.03061,16.70091,1,0
1237652629097021555,356.341690798218,-10.717983771007,20.68127,18.38849,17.55916,17.20204,16.92603,1,0
1237652629097087112,356.491642904996,-10.6446490694052,19.56047,17.52529,16.76535,16.35715,16.04631,1,0
1237652629097087123,356.50672984544,-10.6757848903418,20.80396,18.62223,17.55965,17.06722,16.67799,1,0
1237652629097283817,357.022881747083,-10.7116036791872,20.04153,18.14168,17.75039,17.4346,17.33941,1,0
1237652629097480251,357.385741460289,-10.700935663702,18.36242,17.12742,16.4174,16.02526,15.80262,1,0
1237652629097480278,357.409908412187,-10.6705329811034,20.46416,18.43466,17.58485,17.21303,16.93966,1,0
1237652629097480353,357.452866017787,-10.626711485041,18.52094,17.40714,16.89257,16.57279,16.47223,1,0
1237652629097546010,357.563597658804,-10.6310702144748,20.32962,18.69863,17.77841,17.35653,17.08364,1,0
1237652629632385205,352.914538585719,-10.1066766835813,19.51532,18.21531,17.39023,16.96762,16.71345,1,0
1237652629632516284,353.228315436789,-10.0549114705207,19.8077,18.28641,17.22577,16.73009,16.29546,1,0
1237652629633106056,354.53919316224,-10.1853043944054,19.42911,18.14318,17.49224,17.12048,16.91451,1,0
1237652629633171540,354.696912613541,-10.1810276210127,19.40218,17.90267,17.04712,16.59986,16.26976,1,0
1237652629633237088,354.85738443791,-10.2486510787217,19.54951,18.17527,17.4563,17.06487,16.73547,1,0
1237652629633433753,355.365360404885,-10.0946850842855,19.45039,17.47915,16.53492,16.02543,15.58983,1,0
1237652629633564712,355.555357180906,-10.2589020343511,18.98126,17.08484,16.22887,15.7827,15.47358,1,0
1237652629633564827,355.662738395109,-10.2380954643874,19.85683,18.56391,17.69901,17.27389,17.05542,1,0
1237652629633761449,356.146853379327,-10.1133297922403,17.45487,15.81126,15.01835,14.59435,14.26723,1,0
1237652899134701651,353.470183195718,-10.9097892165623,18.58653,16.93953,16.27359,15.96137,15.73378,1,0
1237648720690872486,173.160532175993,-0.54872997286855,19.1886,17.88309,17.21399,16.85533,16.60538,1,0
1237648720691265646,174.10003968135,-0.496824070797372,18.15464,17.4437,17.34829,17.35642,17.25924,1,0
1237648720691396777,174.391440139279,-0.515578113296038,17.55059,16.43856,15.96401,15.73129,15.50898,1,0
1237648720691462359,174.584233899386,-0.555315240726908,18.95655,17.8116,17.25685,16.93855,16.69792,1,0
1237648720691658926,174.997891181351,-0.503298924144499,18.74053,17.08481,16.20981,15.75245,15.38798,1,0
1237648720691658956,175.028577407742,-0.46584794254476,19.96947,18.18605,17.289,16.82156,16.45238,1,0
1237648720691724402,175.103864717119,-0.50242091919463,19.35241,17.96342,17.17071,16.73398,16.4064,1,0
1237648721226563768,170.421275309401,-0.0133617099763859,18.16797,16.96593,16.2752,15.91658,15.62181,1,0
1237648721226760231,170.850846357826,-0.0269246444135223,20.29,18.54413,17.52406,17.10893,16.73238,1,0
1237648721226760312,170.966298066844,-0.0798530893510916,18.87674,17.89544,17.36162,17.02655,16.81994,1,0
1237648721226956971,171.344080754514,-0.120913208048551,17.88754,16.68367,16.10512,15.82652,15.60221,1,0
1237648721227219152,171.939214151086,-0.121235500681353,18.89239,17.73499,17.27213,17.00942,16.8327,1,0
1237648721227284632,172.132073366392,-0.024167394089274,20.08019,18.40176,17.59286,17.13474,16.79176,1,0
1237648721227284638,172.136277354058,-0.171684334062836,17.88153,16.64767,16.13794,15.82881,15.65083,1,0
1237648721227350138,172.212546962175,-0.172157295980711,18.57749,17.13473,16.49744,16.14012,15.86098,1,0
1237648721227350153,172.2434606641,-0.0584419049494565,17.6701,16.5031,15.9588,15.6785,15.41868,1,0
1237648721227415637,172.364833232142,-0.00610014453024569,19.28025,17.83735,17.16172,16.80737,16.53043,1,0
1237648721227481240,172.540819315962,-0.202120493226802,19.55226,18.08082,17.29245,16.94478,16.66026,1,0
1237648721227546812,172.782873871245,-0.135527005028554,17.60203,16.34603,15.73382,15.39271,15.16026,1,0
1237648721227677751,172.994285424902,-0.0503264267119837,17.39229,15.92416,15.38869,15.07756,14.96628,1,0
1237648721227808874,173.264003546235,-0.154204735790604,19.78447,18.19204,17.25347,16.80618,16.45862,1,0
1237648721228267662,174.334488249003,-0.151967255661022,18.01218,16.66304,16.01326,15.64798,15.40105,1,0
1237648721228398729,174.639251876016,-0.0554380836117694,19.41711,17.67289,16.76925,16.36523,16.02938,1,0
1237648721228464139,174.763882457984,-0.205998868988516,16.27162,14.50751,13.66295,13.19967,12.81033,1,0
1237648721763565647,170.716594957495,0.262781161480497,18.62972,17.57351,17.08622,16.77501,16.58327,1,0
1237648721763565658,170.728230050854,0.279520376338761,19.82912,18.09302,17.16062,16.77366,16.40508,1,0
1237648721763828026,171.438248268379,0.399231173507745,18.96668,17.77529,17.29215,16.932,16.7607,1,0
1237648721764089867,171.903057187035,0.395213896276293,17.0436,15.25605,14.51057,14.11977,13.8271,1,0
1237648721764090061,171.983750517205,0.284756785891988,19.46797,17.65982,16.84343,16.38234,16.02511,1,0
1237648721764155509,172.087934820525,0.350210446883949,19.89141,18.20885,17.32385,16.88642,16.58135,1,0
1237648721764286789,172.447025986074,0.225868093538712,19.00906,17.75611,17.038,16.65395,16.36766,1,0
1237648721764352250,172.557258954632,0.331398121759309,19.60087,18.24274,17.58743,17.23519,17.01613,1,0
1237648721764483152,172.913855791392,0.414626593839968,19.36991,17.97994,17.04094,16.58917,16.2329,1,0
1237648721764483249,172.86439658595,0.384445629774376,19.62047,18.13099,17.27858,16.86237,16.49104,1,0
1237648721764483287,172.915129115564,0.215049050133145,19.37498,17.83593,17.00065,16.59939,16.29959,1,0
1237648721764483315,172.802345509895,0.401700318990577,19.32677,18.08988,17.4844,17.12333,16.86923,1,0
1237648721764548813,173.083284559221,0.314056949827849,19.39234,18.00076,17.23737,16.83801,16.59471,1,0
1237648721764614311,173.129567934519,0.263205713473128,20.43669,18.63295,17.61726,17.16206,16.76859,1,0
1237648721764614336,173.156336441674,0.281933763470443,19.42767,18.21458,17.53451,17.17002,16.90396,1,0
1237648722300371007,170.63556388572,0.73968524432621,19.28394,17.79346,17.11674,16.7491,16.52993,1,0
1237648722300371175,170.663553160678,0.720471096429979,18.19871,16.27741,15.59788,15.1941,14.95645,1,0
1237648722300371235,170.692946742922,0.820778908846644,18.69576,17.70807,17.25316,16.92948,16.7596,1,0
1237648722300567578,171.038376336138,0.700584714837955,16.46431,15.19719,14.59417,14.29936,14.0485,1,0
1237648722300764359,171.532413710054,0.74171286673117,19.42518,17.89484,16.95215,16.56108,16.28188,1,0
1237648722301157620,172.38066029081,0.649231281601367,18.77571,18.07391,17.26862,16.80434,16.54357,1,0
1237648722301223051,172.540133726301,0.727307292529,19.0109,17.76031,17.074,16.70592,16.4636,1,0
1237648722301288550,172.680927555116,0.701931129595933,19.46979,18.0067,17.27651,16.83117,16.56034,1,0
1237648722301288608,172.733139627726,0.64059913595666,19.17527,18.11442,17.46373,17.12389,16.90164,1,0
1237648722301354125,172.873104446593,0.738659811341887,18.64322,17.27776,16.71764,16.3637,16.13193,1,0
1237648722301419653,173.056080043449,0.819281417714819,15.138,13.51348,12.84769,12.55521,12.36126,1,0
1237648722837438679,171.121548400233,1.06882306228972,19.27956,17.84556,17.10704,16.77724,16.49201,1,0
1237648722837569785,171.426520678599,1.19013467668075,19.97643,18.48539,17.61455,17.10128,16.8262,1,0
1237648722837766284,171.835129910566,1.21736623149308,19.10094,17.75168,17.05732,16.71017,16.48085,1,0
1237648722837831898,171.94785355225,1.10242129842395,18.57298,17.49024,16.91594,16.58946,16.38256,1,0
1237648722837897416,172.066525552556,1.06623585782168,18.75435,17.29838,16.69188,16.34681,16.1341,1,0
1237648722838028334,172.412009954467,1.12742801934859,19.47157,17.7072,16.69713,16.24454,15.86299,1,0
1237648722838159523,172.678757047865,1.07473363157019,18.86515,17.73054,17.29112,17.05151,16.8434,1,0
1237671142017269938,175.025846535718,-0.901385880004158,16.25794,14.981,14.42109,14.05471,13.77124,1,0
1237671142554075250,174.522536647023,-0.902456331512118,19.90669,17.95164,17.02334,16.62433,16.28932,1,0
1237671142554075271,174.540773704771,-0.880953797262814,18.98248,17.8547,17.33553,17.02785,16.8791,1,0
1237671142554402964,174.986490017193,-0.287209767936325,18.949,17.20711,16.40217,15.96824,15.61435,1,0
1237671142554468535,175.047667529719,-0.128339247806479,19.28063,17.87804,17.25707,16.9279,16.68711,1,0
1237674648851185774,171.340621886357,-1.15512418042854,20.25312,18.40884,17.59296,17.19453,16.88341,1,0
1237674648851251418,171.592175087449,-1.05444441493162,18.68803,17.09804,16.3335,15.90986,15.59098,1,0
1237674648851251429,171.469860523232,-1.203303712349,19.66167,18.24706,17.58523,17.22619,16.95772,1,0
1237674648851251464,171.601522540871,-1.08592403993498,19.88854,18.08575,17.18545,16.76691,16.42111,1,0
1237674648852627562,174.638629177585,-1.18448574283468,15.61854,14.2908,13.60566,13.26517,13.05452,1,0
1237674649388056846,171.447950595566,-0.712375852615203,18.31113,16.51424,15.76266,15.38164,15.06379,1,0
1237674649388122165,171.555663976306,-0.650263845636507,19.52009,18.07527,17.33269,16.96827,16.67522,1,0
1237674649388253336,171.808860885157,-0.766195733666504,18.48945,16.80708,16.33897,15.92571,15.70322,1,0
1237674649388384449,172.186204852759,-0.817351565210421,17.92084,16.62848,16.13012,15.82823,15.62952,1,0
1237674649389432929,174.468729115012,-0.798942471653077,18.83013,17.83639,17.52509,17.30761,17.18293,1,0
1237674649924731013,170.870000050727,-0.307630763465152,18.2641,17.35732,17.10507,16.98769,16.91064,1,0
1237674649924993286,171.603161671334,-0.284881537142149,20.15187,18.36154,17.64287,17.23772,16.91507,1,0
1237674649925451833,172.529538713138,-0.261882919604919,17.32039,16.1083,15.46357,15.13171,14.87835,1,0
1237674649926565913,175.126651180749,-0.223025564311582,18.00536,17.1189,16.75771,16.48573,16.39621,1,0
1237674650461470863,170.649694921086,0.148592436656463,19.74778,17.87483,16.87975,16.37599,15.97885,1,0
1237674650461601979,170.945316627682,0.0933546449753933,19.33621,17.71873,17.06748,16.6466,16.41549,1,0
1237674650462126178,172.07636120287,0.188512241177625,20.02264,18.38861,17.4096,16.87678,16.48734,1,0
1237674650462126312,172.1232266701,0.144348642618223,18.30961,16.98869,16.49245,16.21314,16.0321,1,0
1237674650462191768,172.219140683528,0.0919929374663735,19.94341,17.98797,16.9669,16.49185,16.14326,1,0
1237652942089355620,331.449074381474,11.6662064718313,20.19533,18.64128,17.68376,17.21785,16.86476,1,0
1237652942089421272,331.602511242543,11.6718997075673,18.72875,17.53059,17.09482,16.81121,16.67599,1,0
1237652942089552153,331.886887450432,11.6983722339868,20.85536,18.67846,17.52639,17.03677,16.68702,1,0
1237652942626029998,331.022517715381,11.9737210011387,19.50904,17.79612,16.92929,16.48164,16.11938,1,0
1237652942626030293,330.936414701474,11.9744597788687,19.41198,18.15713,17.69885,17.47374,17.25669,1,0
1237652942626422807,331.826055667931,12.1248154019017,20.68728,18.61843,17.54906,17.05982,16.7056,1,0
1237652942626554405,332.189248225021,12.1469827563987,19.9319,18.45899,17.73762,17.29135,17.00178,1,0
1237652942626685354,332.491044044803,12.2732459006607,19.53551,17.62111,16.67665,16.16082,15.76682,1,0
1237652943162900935,330.871421339088,12.4802318006076,20.7117,18.94361,17.86479,17.37633,16.92068,1,0
1237652943163359525,331.98409072101,12.5732825621965,19.05667,17.8067,17.18969,16.79903,16.54338,1,0
1237652943163687207,332.692723352666,12.6982642812014,19.47651,18.0753,17.12313,16.67112,16.34151,1,0
1237652943699706049,330.747859917158,12.7539268233778,20.18314,18.12524,17.10147,16.63306,16.34394,1,0
1237652943699968424,331.29552504907,12.8647618168213,18.7254,17.60237,17.02443,16.68702,16.47363,1,0
1237652943700033946,331.46333128203,12.9133837011047,17.91659,16.76025,16.2586,15.97688,15.74525,1,0
1237652943700099506,331.570312054195,12.9850893851915,19.95276,18.20206,17.05755,16.55491,16.18193,1,0
1237652943700296241,332.077465092443,13.0809954052423,19.18986,17.97132,17.41218,17.06791,16.84593,1,0
1237652943700361672,332.224623340065,13.0114606008656,19.61595,18.17066,17.35457,16.88736,16.60073,1,0
1237652943700754921,333.207244112903,13.1849815251416,19.19268,17.71998,17.10958,16.74929,16.47573,1,0
1237652943700754994,333.174096254594,13.2274715157734,20.1003,18.4608,17.37304,16.82982,16.37799,1,0
1237652943700820284,333.23109963028,13.1713739506618,19.0543,17.66375,16.96353,16.53332,16.21288,1,0
1237652943700820490,333.354278914264,13.1272688475291,19.08668,18.16434,17.67072,17.37455,17.18334,1,0
1237652944237166658,331.966201579948,13.4131006761107,19.6478,17.97313,17.13733,16.60839,16.24272,1,0
1237652944237166913,332.008633295478,13.3868482030867,18.14544,16.47854,15.75362,15.39089,15.10996,1,0
1237656240622862741,331.193216071524,11.4845233677026,18.72265,17.48855,16.88272,16.53762,16.28869,1,0
1237656240623124799,331.854645579995,11.4787277117258,20.2651,18.48759,17.55033,17.07162,16.70609,1,0
1237656241696866617,331.649169283969,12.3389875229775,20.41837,18.646,17.68036,17.18471,16.78381,1,0
1237656241696866645,331.684211199521,12.3609917043048,18.97853,17.55685,16.8854,16.55149,16.32334,1,0
1237656241696866744,331.772356385266,12.3146023582994,18.22047,16.80185,16.1626,15.75525,15.48884,1,0
1237656241696997852,331.951994657479,12.4310508372806,18.76923,17.72194,17.03015,16.67343,16.48326,1,0
1237656241697063598,332.171805058129,12.4302036909686,19.77062,18.25822,17.45809,17.03549,16.74924,1,0
1237656242233344563,330.785588246792,12.576313910078,20.99624,18.7321,17.5332,17.04154,16.64452,1,0
1237656242233475358,330.976748900248,12.6642550647456,18.63997,16.91555,16.22424,15.8593,15.5858,1,0
1237656242233475462,331.024781383623,12.666972338666,20.74001,18.78973,17.53778,17.01673,16.66691,1,0
1237656242233671944,331.448653868245,12.7295998739301,19.57274,18.16014,17.25814,16.83827,16.47833,1,0
1237656242233868613,331.889584650421,12.7223035199962,18.20634,17.1216,16.60382,16.2644,16.0969,1,0
