objid,ra,dec,petroMag_u,petroMag_r,extinction_u,extinction_r,spiral,elliptical
1237674649391661228,179.559324089158,-0.80623593865246,19.48203,16.60712,0.1018104,0.05488009,0,1
1237648720693690377,179.541880151143,-0.540053517940717,19.77335,16.74043,0.09767859,0.05265289,0,1
1237648720156688532,179.276451558667,-0.977204616613808,17.93274,15.29644,0.1097255,0.05914669,0,1
1237648720156623012,179.166882971491,-0.984444303990676,19.54735,16.53278,0.1215437,0.06551721,0,1
1237648720693559919,179.286116221401,-0.612906786638146,19.9202,17.00172,0.09628883,0.05190375,0,1
1237648720693624962,179.497026816642,-0.484043943685802,19.44564,16.66407,0.1023085,0.05514859,0,1
1237674649928270017,179.041194618721,-0.32581333294161,21.68868,17.39063,0.1049475,0.05657113,0,1
1237674649928269977,179.007201745006,-0.217993033404619,19.29424,16.56525,0.1005393,0.05419491,0,1
1237674651539079334,179.449391211053,1.04235028580721,19.20152,17.51842,0.07299489,0.03934733,0,1
1237674651002208317,179.401783370611,0.616485261697382,20.25579,17.53093,0.08168968,0.04403419,0,1
1237648722304303594,179.643885843841,0.733131815188157,20.26981,17.41549,0.09639847,0.05196285,0,1
1237648721230561496,179.603262545789,-0.0738253894116274,19.48837,15.9549,0.1363486,0.07349768,0,1
1237674650465403044,179.596135085021,0.0816718878923715,20.55434,17.7952,0.111581,0.06014686,0,1
1237674650465337643,179.515878285418,0.0985503442340148,21.15634,17.27319,0.1029694,0.05550486,0,1
1237648722304368648,179.685735469704,0.826282302916566,21.37496,18.02475,0.0948083,0.05110568,0,1
1237674650465468685,179.761242785875,0.190790197847586,20.22594,17.21534,0.117516,0.06334611,0,1
1237648722841305234,179.957270920501,1.07943801837201,19.95054,16.76034,0.09886099,0.05329026,0,1
1237674651539472478,180.311491858204,0.939822263469293,18.23094,15.47332,0.08124782,0.04379601,0,1
1237674651539538015,180.483998138895,0.963744527749012,20.43283,17.61776,0.08349346,0.04500651,0,1
1237674650465927309,180.86820384582,0.0601393102856767,18.30795,15.56225,0.09506557,0.05124436,0,1
1237674650465861987,180.742694893401,0.030232129437809,18.80503,16.15861,0.09968839,0.05373626,0,1
1237674649392513173,181.601836898556,-0.649423637107498,20.36453,17.39032,0.08124737,0.04379577,0,1
1237674649929318570,181.454234617441,-0.315153770615007,18.06764,15.74798,0.1109553,0.05980959,0,1
1237648721231347819,181.345601018809,-0.0315769297384886,20.30575,17.67069,0.09758116,0.05260037,0,1
1237674649392382040,181.313369165958,-0.750271897818827,19.04232,15.64521,0.1039309,0.05602312,0,1
1237648720157540452,181.219793064898,-0.987483176543429,18.25416,15.7094,0.08577199,0.04623473,0,1
1237648721231216744,181.035516475602,-0.113231734714598,18.74386,16.14407,0.1044534,0.05630482,0,1
1237674649928925417,180.527986207449,-0.241529736779221,20.12499,16.85989,0.1057838,0.05702196,0,1
1237674649928925366,180.491838835918,-0.320079092939298,18.53692,15.86598,0.106249,0.0572727,0,1
1237674649928794307,180.271363401451,-0.328217741592147,21.53958,17.67392,0.1091268,0.05882395,0,1
1237674651539669079,180.792302142908,0.928151309521673,19.85028,17.32557,0.06917861,0.0372902,0,1
1237674651539734603,180.899988114524,0.911548961549309,20.2131,17.21918,0.07460424,0.04021484,0,1
1237674651002667157,180.596350448294,0.591682077621069,22.82885,17.69885,0.1137774,0.06133081,0,1
1237648721768153189,181.181339124189,0.256959972903933,19.53319,16.42739,0.1010438,0.05446687,0,1
1237674651002929289,181.162201127098,0.482292520190792,20.15124,17.1131,0.1022107,0.05509589,0,1
1237674651002863882,180.986103397386,0.480994724476823,21.05167,17.7061,0.09545836,0.05145609,0,1
1237648722841960606,181.44666213066,1.12718974530912,18.45145,15.59853,0.09719748,0.05239355,0,1
1237648721768218721,181.361967912109,0.295689248730032,18.9298,16.19814,0.1044105,0.05628167,0,1
1237674651003060390,181.455465260662,0.54020460508428,19.02407,16.64562,0.1045683,0.05636675,0,1
1237674651539996856,181.589974765497,0.948075297030908,20.28604,16.5342,0.1020985,0.05503538,0,1
1237674651540062335,181.706420612528,0.89134652313468,19.14034,16.07803,0.09812167,0.05289173,0,1
1237674648856232112,182.970127760861,-1.21953869899186,18.58174,15.91246,0.09508092,0.05125263,0,1
1237654669213237275,183.21094953268,-0.836992165019051,17.84972,15.46051,0.08809111,0.04748483,0,1
1237648705650622589,183.005993488075,0.906910684180877,21.10697,17.26073,0.1215125,0.06550035,0,1
1237648722306400440,184.444724023866,0.642005232662755,19.28015,16.54323,0.08773652,0.0472937,0,1
1237648705114407158,184.472504706637,0.549556749882766,19.36271,16.65495,0.09461605,0.05100205,0,1
1237648720696443141,185.965624989689,-0.453524944450428,21.13465,17.57108,0.103734,0.05591704,0,1
1237648720159178815,184.987096524914,-0.850508261152191,19.48986,16.46267,0.1293477,0.06972385,0,1
1237648720159047869,184.734018235871,-1.02474677505436,19.06762,16.07573,0.1364719,0.07356414,0,1
1237648704040927338,185.043929277926,-0.270295238042609,22.50188,17.76543,0.1023671,0.05518021,0,1
1237648720695984349,184.863760459138,-0.467199522124064,18.95654,16.4455,0.09953638,0.05365432,0,1
1237648704040796231,184.667625804139,-0.256469230825893,17.7369,15.15798,0.1125887,0.06069006,0,1
1237648720158982298,184.499977845912,-0.959082419665419,19.20754,16.15984,0.1268043,0.06835286,0,1
1237648703503728956,184.253963451809,-0.726030342621233,20.43032,17.74578,0.09753473,0.05257534,0,1
1237648720158851276,184.295368629998,-0.896414668638985,19.33633,16.52216,0.1046139,0.05639132,0,1
1237648720158851259,184.269858631416,-0.918861067853917,20.11106,17.23703,0.102028,0.05499743,0,1
1237648705651474543,184.84706458847,0.861078312009262,20.207,16.82076,0.08329219,0.04489801,0,1
1237648705114407147,184.463957308614,0.540307606032556,20.4143,17.71701,0.09591047,0.05169979,0,1
1237648704577732678,184.832199654394,0.0443065474951896,19.25381,16.56318,0.1057954,0.05702817,0,1
1237648704577732723,184.952517802123,0.188924242578691,20.10447,17.33044,0.1116678,0.06019366,0,1
1237648704577863764,185.136728759138,0.0715140625343911,19.15903,16.40499,0.1075943,0.05799787,0,1
1237648721769857272,185.209480690209,0.323972042706335,19.65305,17.28144,0.113576,0.06122224,0,1
1237648722843598978,185.166388643002,1.20291554106895,19.75286,17.20256,0.08889806,0.04791981,0,1
1237648705114800239,185.316738603245,0.62270641594657,20.39105,17.56943,0.09287851,0.05006544,0,1
1237648722843795529,185.561045978892,1.22806210650899,20.76617,17.625,0.08351094,0.04501593,0,1
1237648705651671269,185.404470124019,0.986885087572256,23.38561,17.60349,0.09628019,0.05189909,0,1
1237648721770184860,185.843761984453,0.304734359462662,24.68534,17.89314,0.1190624,0.06417965,0,1
1237648703505236138,187.745177349179,-0.702901223124023,20.81552,17.46407,0.1074985,0.05794624,0,1
1237648720160030964,186.99579344048,-0.844296620577302,21.28819,17.64219,0.1026083,0.05531019,0,1
1237648704041844842,187.125984915563,-0.356437339620313,19.2778,16.3905,0.09906887,0.05340231,0,1
1237648703504777360,186.736029192756,-0.683267276320295,19.55932,16.76448,0.08569111,0.04619113,0,1
1237648720696705272,186.531516063069,-0.535870824803665,20.19274,17.21189,0.09778036,0.05270775,0,1
1237648704041517186,186.313142781118,-0.309544443056852,19.63878,16.79259,0.1063865,0.05734681,0,1
1237648722307252439,186.371946154968,0.72619396976593,21.4734,17.80465,0.1076965,0.05805298,0,1
1237648722307252407,186.363672567453,0.710127711933171,22.86402,17.8315,0.1085081,0.05849046,0,1
1237648722844319846,186.734920185741,1.213714926703,18.69226,16.14853,0.1046154,0.05639211,0,1
1237648705652457556,187.059948660946,0.8806236485579,19.22842,16.2554,0.08804898,0.04746212,0,1
1237648705115848766,187.796026412735,0.606226471377963,17.47148,14.58819,0.09674606,0.05215022,0,1
1237648722307842148,187.6979309494,0.635800676137278,19.132,16.10141,0.1000171,0.05391342,0,1
1237648722307907772,187.895117773459,0.638535695359121,18.45248,15.66582,0.09432583,0.05084561,0,1
1237648720161144935,189.447335599192,-0.875664347007256,19.55141,17.46739,0.09815864,0.05291165,0,1
1237648720161144998,189.427054334765,-0.983053849631776,20.41014,17.83982,0.1057982,0.05702969,0,1
1237648704043024511,189.882866705458,-0.386077191513519,18.88545,16.11373,0.09837449,0.05302801,0,1
1237648720160882968,188.948454009983,-0.965839425453937,18.72368,15.66706,0.1019569,0.0549591,0,1
1237648704042827983,189.357669820332,-0.281509093683892,19.84371,16.88981,0.09521036,0.0513224,0,1
1237648720697753803,188.919611659343,-0.583012697079005,20.12779,17.26063,0.09454831,0.05096554,0,1
1237648720697753793,188.90235577609,-0.481728359065865,20.19688,17.07395,0.09404287,0.05069308,0,1
1237648703505694888,188.738431465119,-0.794492746438979,20.86176,17.51276,0.09942349,0.05359346,0,1
1237648720160686190,188.396734882501,-1.04259980072706,20.13655,17.38081,0.11341,0.06113281,0,1
1237648703505432738,188.248526181483,-0.699528448336187,18.28675,16.02879,0.09505856,0.05124058,0,1
1237648720160555170,188.191674615617,-0.923571568392043,20.56773,16.9726,0.1204619,0.06493406,0,1
1237648705652785286,187.921812178839,0.959248946723593,18.94126,16.68715,0.1086708,0.05857815,0,1
1237648704579043480,187.859817119449,0.142062690084329,19.60952,16.49812,0.1020878,0.05502963,0,1
1237648721770971312,187.657572658159,0.343912451515125,19.12647,17.1311,0.08616407,0.04644608,0,1
1237648722308104213,188.275164202962,0.778333529104754,17.87639,15.29831,0.1003216,0.05407758,0,1
1237648720146530328,156.071302591682,-0.979290688849046,20.15836,17.84097,0.2472265,0.1332655,1,0
1237651799626088722,155.902989345655,-1.05938932980824,19.30089,17.25498,0.2220433,0.1196907,1,0
1237648720146464964,155.997627634705,-0.897882506355115,18.51624,17.13252,0.2302899,0.124136,1,0
1237654669201375384,156.08771062227,-0.777136479726403,17.88537,15.85071,0.2444139,0.1317494,1,0
1237651800700026919,156.411263919089,-0.271661246973283,18.09408,15.72707,0.2622266,0.1413512,1,0
1237651800699961546,156.319210315718,-0.266399265596394,18.90543,17.3492,0.2715851,0.1463958,1,0
1237651800163221595,156.481491351121,-0.631012906437085,19.28252,17.50457,0.2867,0.1545434,1,0
1237651800699896103,156.154757807927,-0.213770021887971,18.79125,17.14151,0.2672234,0.1440447,1,0
1237648720683401359,156.128274780715,-0.628824849331336,19.00556,17.27323,0.2568702,0.1384639,1,0
1237651800699764948,155.864119465398,-0.223800936800645,19.82612,16.95509,0.2803188,0.1511037,1,0
1237648720683270324,155.84337364737,-0.510008369160771,19.5043,17.52865,0.2421637,0.1305365,1,0
1237648721220206611,155.918015678132,-0.0614814212869609,19.80505,16.78039,0.1903001,0.1025798,1,0
